Exponentials
HyperbolicFunctions
IndependentTestSuites
test0103 - Integrate[(-1 + I*eps*Sinh[x])/(I*a - x + I*eps*Cosh[x]), x]
test0118 - Integrate[(x*(-Sqrt[-4 + x^2] + x^2*Sqrt[-4 + x^2] - 4*Sqrt[-1 + x^2] + x^2*Sqrt[-1 + x^2]))/((4 - 5*x^2 + x^4)*(1 + Sqrt[-4 + x^2] + Sqrt[-1 + x^2])), x]
test0256 - Integrate[(E^x*(1 - Sin[x]))/(1 - Cos[x]), x]
test0257 - Integrate[(E^x*(1 + Sin[x]))/(1 + Cos[x]), x]
test0258 - Integrate[(E^x*(1 + Cos[x]))/(1 - Sin[x]), x]
test0259 - Integrate[(E^x*(1 - Cos[x]))/(1 + Sin[x]), x]
test0281 - Integrate[x/(Sqrt[1 + x^3]*(10 - 6*Sqrt[3] + x^3)), x]
test0283 - Integrate[x/(Sqrt[-1 + x^3]*(-10 + 6*Sqrt[3] + x^3)), x]
InverseHyperbolicFunctions
test0041 - Integrate[(a + I*b*ArcSin[1 - I*d*x^2])^(-1), x]
test0042 - Integrate[(a + I*b*ArcSin[1 - I*d*x^2])^(-2), x]
test0045 - Integrate[Sqrt[a + I*b*ArcSin[1 - I*d*x^2]], x]
test0124 - Integrate[Sqrt[a + b*ArcCosh[1 + d*x^2]], x]
test0125 - Integrate[1/Sqrt[a + b*ArcCosh[1 + d*x^2]], x]
test0126 - Integrate[(a + b*ArcCosh[1 + d*x^2])^(-3/2), x]
test0127 - Integrate[Sqrt[a + b*ArcCosh[-1 + d*x^2]], x]
test0128 - Integrate[1/Sqrt[a + b*ArcCosh[-1 + d*x^2]], x]
test0129 - Integrate[(a + b*ArcCosh[-1 + d*x^2])^(-3/2), x]
InverseTrigFunctions
test0050 - Integrate[(a - b*ArcSin[1 - d*x^2])^(-2), x]
Logarithms
test0128 - Integrate[Log[(2*x*(d*Sqrt[-(e/d)] + e*x))/(d + e*x^2)]/(d + e*x^2), x]
test0129 - Integrate[Log[(-2*x*(d*Sqrt[-(e/d)] - e*x))/(d + e*x^2)]/(d + e*x^2), x]
test0130 - Integrate[Log[(2*x*((d*Sqrt[e])/Sqrt[-d] + e*x))/(d + e*x^2)]/(d + e*x^2), x]
test0131 - Integrate[Log[(-2*x*((d*Sqrt[e])/Sqrt[-d] - e*x))/(d + e*x^2)]/(d + e*x^2), x]
test0132 - Integrate[Log[(2*x*(Sqrt[d]*Sqrt[-e] + e*x))/(d + e*x^2)]/(d + e*x^2), x]
test0133 - Integrate[Log[(-2*x*(Sqrt[d]*Sqrt[-e] - e*x))/(d + e*x^2)]/(d + e*x^2), x]
SpecialFunctions
TrigFunctions
test0143 - Integrate[Sqrt[a + b*Sin[e + f*x]]/(Sqrt[g*Sin[e + f*x]]*(c + c*Sin[e + f*x])), x]
test0144 - Integrate[Sqrt[g*Sin[e + f*x]]/(Sqrt[a + b*Sin[e + f*x]]*(c + d*Sin[e + f*x])), x]
test0145 - Integrate[Sqrt[g*Sin[e + f*x]]/((a + b*Sin[e + f*x])*Sqrt[c + d*Sin[e + f*x]]), x]
test0146 - Integrate[(Csc[e + f*x]*Sqrt[a + b*Sin[e + f*x]])/Sqrt[c + d*Sin[e + f*x]], x]
test0149 - Integrate[(a + a*Sin[e + f*x])^m*(c - c*Sin[e + f*x])^n*(B*(m - n) - B*(1 + m + n)*Sin[e + f*x]), x]
test0150 - Integrate[(a - a*Sin[e + f*x])^m*(c + c*Sin[e + f*x])^n*(B*(m - n) + B*(1 + m + n)*Sin[e + f*x]), x]
test0255 - Integrate[(1 + Cos[c + d*x])/(Cos[c + d*x]^(3/2)*Sqrt[2 + 3*Cos[c + d*x]]), x]
test0256 - Integrate[(1 + Cos[c + d*x])/(Cos[c + d*x]^(3/2)*Sqrt[-2 + 3*Cos[c + d*x]]), x]
test0257 - Integrate[(1 + Cos[c + d*x])/(Cos[c + d*x]^(3/2)*Sqrt[3 + 2*Cos[c + d*x]]), x]
test0258 - Integrate[(1 + Cos[c + d*x])/(Sqrt[3 - 2*Cos[c + d*x]]*Cos[c + d*x]^(3/2)), x]
test0318 - Integrate[(b*Csc[e + f*x])^m*Tan[e + f*x]^4, x]
test0319 - Integrate[(b*Csc[e + f*x])^m*Tan[e + f*x]^2, x]
test0320 - Integrate[Cot[e + f*x]^2*(b*Csc[e + f*x])^m, x]
test0321 - Integrate[Cot[e + f*x]^4*(b*Csc[e + f*x])^m, x]
test0350 - Integrate[(d*Cot[e + f*x])^n*Csc[e + f*x]^3, x]
test0351 - Integrate[(d*Cot[e + f*x])^n*Csc[e + f*x], x]
test0352 - Integrate[(d*Cot[e + f*x])^n*Sin[e + f*x], x]
test0353 - Integrate[(d*Cot[e + f*x])^n*Sin[e + f*x]^3, x]
test0354 - Integrate[(b*Cot[e + f*x])^n*(a*Csc[e + f*x])^m, x]
test0389 - Integrate[Sqrt[c + d*Sec[e + f*x]]/Sqrt[a + b*Sec[e + f*x]], x]
test0421 - Integrate[(Sec[e + f*x]*Sqrt[a + b*Sec[e + f*x]])/Sqrt[c + d*Sec[e + f*x]], x]
test0534 - Integrate[(Cos[x] - I*Sin[x])/(Cos[x] + I*Sin[x]), x]
