!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
"Attributes(f)	Attributes(f
"Java" <> ToString(8)	StringJoin(Java, ToString(8))
"a string" // InputForm	InputForm(a string)
"a" != "a"	Unequal(a, a)
"a" != "b"	Unequal(a, b)
"a" /. <|"a" -> 1, "b" -> 2|>	ReplaceAll(a, Association(List(Rule(a, 1), Rule(b, 2))))
"a" ~~ "b" ~~ "c" // FullForm	FullForm(StringExpression(a, b, c))
"a-3" // ToCharacterCode	ToCharacterCode(a-3)
"abc"	abc
"abc" != "def" != "abc"	Unequal(abc, def, abc)
# // InputForm	InputForm(Slot(1))
## // InputForm	InputForm(SlotSequence(1))
#0 // InputForm	InputForm(Slot(0))
#1+#2&[4, 5]	Function(Plus(Slot(1), Slot(2)))[4, 5]
#2 &[a]	Function(Slot(2))[a]
#^2& /@ {1, 2, 3, 4}	Map(Function(Power(Slot(1), 2)), List(1, 2, 3, 4))
#^3& /@ {1, 2, 3}	Map(Function(Power(Slot(1), 3)), List(1, 2, 3))
#x & [<|"x" -> 7|>]	Function(Slot(x))[Association(List(Rule(x, 7)))]
$Assumptions = Element(a, Arrays({3, 4, 5}));	CompoundExpression(Set($Assumptions, Element(a, Arrays(List(3, 4, 5)))), Null)
$Assumptions = Element(m, Matrices({4, 4}, Reals, Symmetric({1, 2})));	CompoundExpression(Set($Assumptions, Element(m, Matrices(List(4, 4), Reals, Symmetric(List(1, 2))))), Null)
$Assumptions={Element(X, Matrices({4,4},Complexes)),Element(A, Matrices({4,4},Complexes)),Element(B, Matrices({4,4},Complexes))}	Set($Assumptions, List(Element(X, Matrices(List(4, 4), Complexes)), Element(A, Matrices(List(4, 4), Complexes)), Element(B, Matrices(List(4, 4), Complexes))))
$BoxForms(x)	$BoxForms(x)
$CommandLine(x)	$CommandLine(x)
$ContextAliases(x)	$ContextAliases(x)
$ContextPath	$ContextPath
$InstallationDirectory(x)	$InstallationDirectory(x)
$MachineName(x)	$MachineName(x)
$ParentLink(x)	$ParentLink(x)
$ProcessID(x)	$ProcessID(x)
$StandardOutputStream(x)	$StandardOutputStream(x)
$SystemID(x)	$SystemID(x)
$TimeZone(x)	$TimeZone(x)
$UnitSystem(x)	$UnitSystem(x)
$UserDocumentsDirectory(x)	$UserDocumentsDirectory(x)
$VersionNumber(x)	$VersionNumber(x)
$blck=Block({$i=10}, $i=$i+1; Return($i))	Set($blck, Block(List(Set($i, 10)), CompoundExpression(Set($i, Plus($i, 1)), Return($i))))
$min = 0; $max = 10^4; Union@ Flatten@ Table( n^expo, {expo, Prime@ Range@ PrimePi@ Log2@ $max}, {n, Floor(1 + $min^(1/expo)), $max^(1/expo)})	CompoundExpression(Set($min, 0), Set($max, Power(10, 4)), Union(Flatten(Table(Power(n, expo), List(expo, Prime(Range(PrimePi(Log2($max))))), List(n, Floor(Plus(1, Power($min, Power(expo, -1)))), Power($max, Power(expo, -1)))))))
%	Out(-1)
(# ^ 4&)''	Derivative(2)[Function(Power(Slot(1), 4))]
($GeoLocation = GeoPosition({52.52,13.405}); Head($GeoLocation))	CompoundExpression(Set($GeoLocation, GeoPosition(List(52.52, 13.405))), Head($GeoLocation))
(1.5 + 1.0*I) ^ (3.5 + 1.5*I)	Power(Plus(1.5, Times(1.0, I)), Plus(3.5, Times(1.5, I)))
(1.5 + 1.0*I) ^ 3.5	Power(Plus(1.5, Times(1.0, I)), 3.5)
(2 + 3.5*I) / Infinity	Times(Plus(2, Times(3.5, I)), Power(Infinity, -1))
(3+I)*(3-I)	Times(Plus(3, I), Plus(3, Times(-1, I)))
(3/2+1/2I)^2	!syntax@9: ')' expected.
(a + b + c)[[0]]	Part(Plus(a, b, c), 0)
(a + b + c)[[2]]	Part(Plus(a, b, c), 2)
(a+b+c+d)[[-1;;-2]]	Part(Plus(a, b, c, d), Span(-1, -2))
