!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
"Attributes(f)	Attributes(f
"Java" <> ToString(8)	Times(StringJoin(Java, ToString), 8)
"a string" // InputForm	InputForm(a string)
"a" != "a"	Unequal(a, a)
"a" != "b"	Unequal(a, b)
"a" /. <|"a" -> 1, "b" -> 2|>	ReplaceAll(a, Association(List(Rule(a, 1), Rule(b, 2))))
"a" ~~ "b" ~~ "c" // FullForm	FullForm(StringExpression(a, b, c))
"a-3" // ToCharacterCode	ToCharacterCode(a-3)
"abc"	abc
"abc" != "def" != "abc"	Unequal(abc, def, abc)
# // InputForm	InputForm(Slot(1))
## // InputForm	InputForm(SlotSequence(1))
#0 // InputForm	InputForm(Slot(0))
#1+#2&[4, 5]	Function(Plus(Slot(1), Slot(2)))[4, 5]
#2 &[a]	Function(Slot(2))[a]
#^2& /@ {1, 2, 3, 4}	Map(Function(Power(Slot(1), 2)), List(1, 2, 3, 4))
#^3& /@ {1, 2, 3}	Map(Function(Power(Slot(1), 3)), List(1, 2, 3))
#x & [<|"x" -> 7|>]	Function(Slot(x))[Association(List(Rule(x, 7)))]
$Assumptions = Element(a, Arrays({3, 4, 5}));	!syntax@25: ')' expected.
$Assumptions = Element(m, Matrices({4, 4}, Reals, Symmetric({1, 2})));	!syntax@25: ')' expected.
$Assumptions={Element(X, Matrices({4,4},Complexes)),Element(A, Matrices({4,4},Complexes)),Element(B, Matrices({4,4},Complexes))}	!syntax@24: ')' expected.
$BoxForms(x)	Times($BoxForms, x)
$CommandLine(x)	Times($CommandLine, x)
$ContextAliases(x)	Times($ContextAliases, x)
$ContextPath	$ContextPath
$InstallationDirectory(x)	Times($InstallationDirectory, x)
$MachineName(x)	Times($MachineName, x)
$ParentLink(x)	Times($ParentLink, x)
$ProcessID(x)	Times($ProcessID, x)
$StandardOutputStream(x)	Times($StandardOutputStream, x)
$SystemID(x)	Times($SystemID, x)
$TimeZone(x)	Times($TimeZone, x)
$UnitSystem(x)	Times($UnitSystem, x)
$UserDocumentsDirectory(x)	Times($UserDocumentsDirectory, x)
$VersionNumber(x)	Times($VersionNumber, x)
$blck=Block({$i=10}, $i=$i+1; Return($i))	!syntax@20: ')' expected.
$min = 0; $max = 10^4; Union@ Flatten@ Table( n^expo, {expo, Prime@ Range@ PrimePi@ Log2@ $max}, {n, Floor(1 + $min^(1/expo)), $max^(1/expo)})	!syntax@53: ')' expected.
%	Out(-1)
(# ^ 4&)''	Derivative(2)[Function(Power(Slot(1), 4))]
($GeoLocation = GeoPosition({52.52,13.405}); Head($GeoLocation))	CompoundExpression(Set($GeoLocation, Times(GeoPosition, List(52.52, 13.405))), Times(Head, $GeoLocation))
(1.5 + 1.0*I) ^ (3.5 + 1.5*I)	Power(Plus(1.5, Times(1.0, I)), Plus(3.5, Times(1.5, I)))
(1.5 + 1.0*I) ^ 3.5	Power(Plus(1.5, Times(1.0, I)), 3.5)
(2 + 3.5*I) / Infinity	Times(Plus(2, Times(3.5, I)), Power(Infinity, -1))
(3+I)*(3-I)	Times(Plus(3, I), Plus(3, Times(-1, I)))
(3/2+1/2I)^2	Power(Plus(3/2, Times(1/2, I)), 2)
(a + b + c)[[0]]	Part(Plus(a, b, c), 0)
(a + b + c)[[2]]	Part(Plus(a, b, c), 2)
(a+b+c+d)[[-1;;-2]]	Part(Plus(a, b, c, d), Span(-1, -2))
(y ^ 2) ^ (1/2)	Power(Power(y, 2), 1/2)
(y ^ 2) ^ 3	Power(Power(y, 2), 3)
(y^2)^(1/2)/(2x+2y)//Expand	Expand(Times(Power(Power(y, 2), 1/2), Power(Plus(Times(2, x), Times(2, y)), -1)))
++++a+++++2//Hold//FullForm	FullForm(Hold(Plus(PreIncrement(PreIncrement(Increment(Increment(a)))), 2)))
++a	PreIncrement(a)
-(h/2) // FullForm	FullForm(Times(-1, Times(1/2, h)))
-(x - 2/3)	Times(-1, Plus(x, Times(-1, 2/3)))
--a	PreDecrement(a)
-2 / 3 - I	Plus(-2/3, Times(-1, I))
-2*a - 2*b	Plus(Times(-2, a), Times(-1, Times(2, b)))
-2.123456789 * I	Times(-2.123456789, I)
-2.123456789 * x	Times(-2.123456789, x)
-2/3	-2/3
-4+2*x+2*Sqrt(3)	Plus(-4, Times(2, x), Times(Times(2, Sqrt), 3))
-Range(10)	Times(Times(-1, Range), 10)
-a //FullForm	FullForm(Times(-1, a))
-a*b // FullForm	FullForm(Times(Times(-1, a), b))
-x*2	Times(Times(-1, x), 2)
0 ^ (-1/2)	Power(0, -1/2)
0 ^ (2*I*E)	Power(0, Times(2, I, E))
0 ^ - (Pi + 2*E*I)	Power(0, Times(-1, Plus(Pi, Times(2, E, I))))
0 ^ -2	Power(0, -2)
0 ^ -Pi	Power(0, Times(-1, Pi))
0 ^ 0	Power(0, 0)
0. + 0.*I	Plus(0., Times(0., I))
0. + 1.*I	Plus(0., Times(1., I))
0. + I	Plus(0., I)
0.*I	Times(0., I)
0^0	Power(0, 0)
1 != 1	Unequal(1, 1)
1 + 0*I	Plus(1, Times(0, I))
1 + 2	Plus(1, 2)
1 - I * Sqrt(3)	Plus(1, Times(-1, Times(Times(I, Sqrt), 3)))
1 / 4.0	Power(4.0, -1)
1 / 8	1/8
1 / ComplexInfinity	Power(ComplexInfinity, -1)
1 / DirectedInfinity(1 + I)	Times(Power(DirectedInfinity, -1), Plus(1, I))
1 / Infinity	Power(Infinity, -1)
1. + 0.*I	Plus(1., Times(0., I))
1/0	1/0
10 / 3 // FullForm	FullForm(10/3)
10!	Factorial(10)
10*2	Times(10, 2)
10.5!	Factorial(10.5)
12*Beta(1.0, 2, 3)	!syntax@12: ')' expected.
16^^abcdefff	abcdefff
1;;4;;2 // FullForm	Span(1, 4, FullForm(2))
1=!=1.0	UnsameQ(1, 1.0)
1==1	Equal(1, 1)
2 ^ 2.0	Power(2, 2.0)
2(3+2x)^2/(5+x^2+3x)^3 // Expand	Expand(Times(2, Times(Power(Plus(3, Times(2, x)), 2), Power(Power(Plus(5, Power(x, 2), Times(3, x)), 3), -1))))
